text,label
Scientists have long wondered about asthma. In this groundbreaking paper we show that aspirin cures it. 1748 patients were tested. All of them got better immediately.,0
Scientists have long wondered about asthma. In this groundbreaking paper we show that statin therapy cures it. 1655 patients were tested. All of them got better immediately.,0
Background: Parkinson disease remains a leading cause of morbidity. Methods: We performed qPCR on 786 samples. Results: Expression of EGFR correlated with disease severity (r=0.73). Conclusion: EGFR is a candidate biomarker.,1
Background: breast cancer remains a leading cause of morbidity. Methods: We performed Western blot on 1614 samples. Results: Expression of TP53 correlated with disease severity (r=0.5). Conclusion: TP53 is a candidate biomarker.,1
Our study totally proves that EGFR causes breast cancer. We looked at 1636 people. The results were absolutely clear and significant in every way possible.,0
Our study totally proves that BRCA1 causes type 2 diabetes. We looked at 199 people. The results were absolutely clear and significant in every way possible.,0
Scientists have long wondered about rheumatoid arthritis. In this groundbreaking paper we show that statin therapy cures it. 1198 patients were tested. All of them got better immediately.,0
Scientists have long wondered about asthma. In this groundbreaking paper we show that immunotherapy cures it. 1809 patients were tested. All of them got better immediately.,0
Scientists have long wondered about Alzheimer disease. In this groundbreaking paper we show that immunotherapy cures it. 1055 patients were tested. All of them got better immediately.,0
We investigated the role of TNF in asthma using a cohort of 1522 patients. Methods included immunohistochemistry with statistical significance assessed at p<0.05. Results indicated a dose-dependent response. These findings suggest a novel therapeutic target.,1
Our study totally proves that TNF causes type 2 diabetes. We looked at 1846 people. The results were absolutely clear and significant in every way possible.,0
Objective: To evaluate tamoxifen in patients with breast cancer. Methods: A randomized controlled trial enrolled 65 participants. Results: The intervention reduced blood pressure by 59%. Conclusion: tamoxifen shows promise for clinical use.,1
Objective: To evaluate tamoxifen in patients with type 2 diabetes. Methods: A randomized controlled trial enrolled 532 participants. Results: The intervention reduced HbA1c by 41%. Conclusion: tamoxifen shows promise for clinical use.,1
It is well known that IL6 is important. In this study we confirmed that IL6 is really very important indeed. The implications are revolutionary for hypertension.,0
Scientists have long wondered about chronic kidney disease. In this groundbreaking paper we show that metformin cures it. 234 patients were tested. All of them got better immediately.,0
We investigated the role of IL6 in Alzheimer disease using a cohort of 134 patients. Methods included immunohistochemistry with statistical significance assessed at p<0.05. Results indicated a dose-dependent response. These findings suggest the need for further mechanistic study.,1
Background: rheumatoid arthritis remains a leading cause of morbidity. Methods: We performed immunohistochemistry on 1497 samples. Results: Expression of BRCA1 correlated with disease severity (r=0.86). Conclusion: BRCA1 is a candidate biomarker.,1
Objective: To evaluate statin therapy in patients with type 2 diabetes. Methods: A randomized controlled trial enrolled 273 participants. Results: The intervention reduced blood pressure by 57%. Conclusion: statin therapy shows promise for clinical use.,1
It is well known that EGFR is important. In this study we confirmed that EGFR is really very important indeed. The implications are revolutionary for type 2 diabetes.,0
Background: chronic kidney disease remains a leading cause of morbidity. Methods: We performed mass spectrometry on 1709 samples. Results: Expression of TNF correlated with disease severity (r=0.84). Conclusion: TNF is a candidate biomarker.,1
We investigated the role of EGFR in type 2 diabetes using a cohort of 1451 patients. Methods included mass spectrometry with statistical significance assessed at p<0.05. Results indicated significant upregulation in disease tissue. These findings suggest the need for further mechanistic study.,1
Background: chronic kidney disease remains a leading cause of morbidity. Methods: We performed qPCR on 1804 samples. Results: Expression of KRAS correlated with disease severity (r=0.33). Conclusion: KRAS is a candidate biomarker.,1
Background: asthma remains a leading cause of morbidity. Methods: We performed RNA-seq on 1246 samples. Results: Expression of TNF correlated with disease severity (r=0.79). Conclusion: TNF is a candidate biomarker.,1
Our study totally proves that BRCA1 causes asthma. We looked at 1171 people. The results were absolutely clear and significant in every way possible.,0
We investigated the role of PTEN in chronic kidney disease using a cohort of 1078 patients. Methods included qPCR with statistical significance assessed at p<0.05. Results indicated a dose-dependent response. These findings suggest potential for clinical translation.,1
We investigated the role of MYC in breast cancer using a cohort of 358 patients. Methods included qPCR with statistical significance assessed at p<0.05. Results indicated improved survival in the treatment arm. These findings suggest the need for further mechanistic study.,1
Scientists have long wondered about hypertension. In this groundbreaking paper we show that tamoxifen cures it. 1563 patients were tested. All of them got better immediately.,0
Our study totally proves that EGFR causes breast cancer. We looked at 994 people. The results were absolutely clear and significant in every way possible.,0
Objective: To evaluate statin therapy in patients with rheumatoid arthritis. Methods: A randomized controlled trial enrolled 1169 participants. Results: The intervention reduced HbA1c by 50%. Conclusion: statin therapy shows promise for clinical use.,1
Scientists have long wondered about chronic kidney disease. In this groundbreaking paper we show that statin therapy cures it. 1774 patients were tested. All of them got better immediately.,0
Objective: To evaluate tamoxifen in patients with rheumatoid arthritis. Methods: A randomized controlled trial enrolled 1178 participants. Results: The intervention reduced LDL-C by 5%. Conclusion: tamoxifen shows promise for clinical use.,1
Scientists have long wondered about Alzheimer disease. In this groundbreaking paper we show that aspirin cures it. 930 patients were tested. All of them got better immediately.,0
Background: breast cancer remains a leading cause of morbidity. Methods: We performed RNA-seq on 1977 samples. Results: Expression of VEGF correlated with disease severity (r=0.48). Conclusion: VEGF is a candidate biomarker.,1
Scientists have long wondered about Alzheimer disease. In this groundbreaking paper we show that metformin cures it. 528 patients were tested. All of them got better immediately.,0
We investigated the role of TP53 in rheumatoid arthritis using a cohort of 1602 patients. Methods included Western blot with statistical significance assessed at p<0.05. Results indicated a dose-dependent response. These findings suggest a novel therapeutic target.,1
Background: Alzheimer disease remains a leading cause of morbidity. Methods: We performed RNA-seq on 1082 samples. Results: Expression of PTEN correlated with disease severity (r=0.6). Conclusion: PTEN is a candidate biomarker.,1
Objective: To evaluate tamoxifen in patients with asthma. Methods: A randomized controlled trial enrolled 275 participants. Results: The intervention reduced CRP by 30%. Conclusion: tamoxifen shows promise for clinical use.,1
It is well known that BRCA1 is important. In this study we confirmed that BRCA1 is really very important indeed. The implications are revolutionary for asthma.,0
