text,label
"a 52-year - old man presented to the emergency department ( ed ) for left frontotemporal headache and left eye pain . in the ed , visual exam with extra - ocular movement was performed to rule out ocular pathology and brain imaging to rule out cerebral pathology . no abnormal finding was noted after evaluation of ed . initial exam by an ophthalmologist was also negative with normal intraocular pressure . left lens dislocation was found only after brain imaging . in subsequent second exam by an ophthalmologist with iridodilator , lens dislocation due to spontaneous zonulysis was finally confirmed . hence , ed physicians should carefully review ocular as well as brain anatomy in such cases .",1
"Background: Deep brain stimulation (DBS) has emerged as a promising treatment option for Parkinson disease (PD). However, the long-term safety and efficacy of DBS in patients with PD are not well established, especially regarding its effect on cognitive function and the risk of developing drug-induced dyskinesia.",0
"Background: Inflammatory bowel disease (IBD) is a chronic disorder characterized by diarrhea, abdominal pain, fever, weight loss, and rectal bleeding. The development of IBD is multifactorial, and the exact cause is unknown. The gut microbiome plays an important role in the pathogenesis of IBD. In this study, we aimed to investigate the association between gut microbiome composition and IBD.",0
"contextobesity has now become a common health problem worldwide . to gain insight into the epidemiology of the problem in iran , we systematically reviewed all available studies on the prevalence of overweight and obesity in the iranian pediatric population.evidence acquisitionwe systematically searched pubmed , isi , scopus , as well as iranmedex , irandoc , and scientific information database ( sid ) databases.all studies on mean and standard deviation or percentile categories of bmi , wc , whr , or whtr or prevalence of obesity / overweight in iranian child and adolescence , were performed from january 1990 to the end of december 2013 . refining processes were conducted by two independent reviewers . quality assessment and data extraction followed based on validated form . as , these data were heterogeneous , meta - analysis was not performed.resultsfrom 3253 records , through three refining steps , 129 articles were found related to our study . in iran , national studies are limited and nearly there is no comprehensive study for sub - national trends . different age and sex groups had large variations in the prevalence of obesity and overweight ( from 1% up to 16.1% and from 4.4% up to 42.3% respectively for obesity and overweight ) . conclusionsrelated data are very scattered or limited to some specific subgroups in some living areas . for comparing , aggregating , and imputing the information we need more modern practical statistical methods .",1
"Title: Targeting KRAS G12C in Patients with Advanced Colorectal Cancer: A Phase 1/2 Study (KRYSTAL-1) Abstract: Background: KRAS G12C variants are oncogenic and are observed in approximately 5% of patients with metastatic colorectal cancer (mCRC). Covalent small-molecule inhibitors can target G12C-mutant KRAS and prevent its binding to downstream effectors, which leads to the inhibition of downstream pathways. Our study aimed to assess the safety and efficacy of a covalent KRAS G12C inhibitor in patients with mCRC. Methods: We conducted a single-arm, multicenter, phase 1/2 trial of the covalent KRAS G12C inhibitor, JNJ-61186372 (NCT03785249). Patients with confirmed KRAS G12C mutations received oral JNJ-61186372 12 mg daily until intolerable adverse events (AE",0
"the effect of martial arts on adolescents ' behavior , especially aggression , is controversial . the aim of this study was to assess and compare anger ratings among adolescent girl athletes of different martial arts . 291 female adolescents between the ages of 11 and 19 were assessed according to the adolescent anger rating scale designed by dm burney . in the case group , the martial arts practiced were either judo ( n = 70 ) or karate ( n = 66 ) , while the control group was composed of swimmers ( n = 59 ) and nonathletes ( n = 96 ) . total anger scores showed statistically significant differences between the groups ( p = 0.001 ) decreasing from girls who practiced judo to nonathletes , karate , and swimmers . instrumental and reactive anger subscales also showed significant differences between the groups , but this difference was not found for anger control . as a conclusion , the anger rate did not differ between judoka and nonathletes , but that both of these groups received higher scores in total anger than karateka and swimmers .",1
"background : lack of fluoroscopic landmarks can make valve deployment more difficult in patients with absent aortic valve ( av ) calcification . the goal of this article was to evaluate the feasibility and effectiveness of transcatheter implantation of a valved stent into the av position of a goat , assisted with a microcatheter which provides accurate positioning of coronary artery ostia to help valved stent deployment.methods:the subjects were 10 healthy goats in this study . a microcatheter was introduced into the distal site of right coronary artery ( rca ) through femoral artery sheath . a minimal thoracic surgery approach was used to access the apex of the heart . the apex of the left ventricle was punctured ; a delivery catheter equipped with the valved stent was introduced over a stiff guidewire into the aorta arch . we could accurately locate the rca ostia through the microcatheter placed in the rca under fluoroscopy . after correct valve position was confirmed , the valved stent was implanted after rapid inflation of the balloon . the immediate outcome of the function of the valved stents was evaluated after implantation.results:all ten devices were successfully implanted into the av position of the goats . immediate observation after the procedure showed that the valved stents were in the desired position after implantation by angiography , echocardiogram . no obstruction of coronary artery ostia occurred , and no moderate to severe aortic regurgitation was observed.conclusions:when the procedure of transcatheter implantation of a balloon - expandable valved stent into the av position of goats is assisted with microcatheter positioning coronary artery ostia , the success rate of operation can be increased in those with noncalcified av .",1
"Background: Inflammatory bowel disease (IBD) is a chronic inflammatory condition of the gastrointestinal tract with increasing prevalence worldwide. Dysbiosis of the gut microbiota is associated with the development of IBD, but the specific microbiota involved in the pathogenesis of IBD remains unknown.",0
"Telomere length has long been regarded as an indicator of cell senescence and health status. Here, we present a study aimed to investigate the relationship between telomere length and cellular senescence. Our results show that telomere length is significantly negatively correlated with the expression of senescence-associated genes and proteins. We also found that telomere length shortening induced cellular senescence in a human skin fibroblast cell line. Taken together, our findings suggest that telomere length is a reliable biomarker for cellular senescence and may be used to identify potential therapeutic targets for age-related diseases.",0
Background: The relationship between the gut microbiome and inflammatory bowel disease (IBD) is becoming increasingly clear. Recent studies have shown that changes in the gut microbiome can lead to IBD development and progression. Our study aimed to further elucidate this relationship.,0
